,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,car_maker,id
12434, C Class,2019,Semi-Auto,9809,Diesel,145,57.7,2.0,mercedes,12434
12435, A Class,2014,Manual,40207,Petrol,125,51.4,1.6,mercedes,12435
12436, 5 Series,2017,Semi-Auto,26478,Petrol,145,39.2,3.0,bmw,12436
12437, A4,2018,Manual,14912,Petrol,145,51.4,1.4,audi,12437
12438, Arteon,2019,Semi-Auto,10951,Petrol,150,32.8,2.0,vw,12438
12439, RAV4,2019,Automatic,16360,Hybrid,135,51.1,2.5,toyota,12439
12440, Fiesta,2018,Manual,17090,Petrol,145,65.7,1.0,ford,12440
12441, Auris,2014,Automatic,54669,Hybrid,0,76.4,1.8,toyota,12441
12442, Fiesta,2018,Manual,30308,Petrol,145,65.7,1.0,ford,12442
12443, Polo,2015,Manual,31422,Petrol,20,60.1,1.0,vw,12443
12444, EcoSport,2018,Manual,9247,Petrol,145,54.3,1.0,ford,12444
12445, Passat,2020,Semi-Auto,100,Hybrid,135,43.5,1.4,vw,12445
12446, RAV4,2015,Manual,64928,Diesel,145,53.0,2.0,toyota,12446
12447, R8,2016,Automatic,28888,Petrol,570,24.1,5.2,audi,12447
12448, 4 Series,2019,Automatic,6519,Diesel,145,58.9,2.0,bmw,12448
12449, 2 Series,2015,Semi-Auto,21150,Petrol,30,55.4,1.5,bmw,12449
12450, Kodiaq,2017,Automatic,38733,Diesel,145,49.6,2.0,skoda,12450
12451, Scala,2019,Manual,451,Diesel,145,57.7,1.6,skoda,12451
12452, Q3,2019,Automatic,4590,Petrol,145,31.4,2.0,audi,12452
12453, Kodiaq,2018,Automatic,23689,Petrol,145,44.8,1.4,skoda,12453
12454, 5 Series,2019,Semi-Auto,7218,Petrol,150,46.3,2.0,bmw,12454
12455, Kuga,2019,Manual,13346,Diesel,150,37.7,2.0,ford,12455
12456, Mondeo,2019,Manual,32,Diesel,145,65.7,2.0,ford,12456
12457, 4 Series,2015,Automatic,41670,Diesel,200,47.9,3.0,bmw,12457
12458, Prius,2016,Automatic,14749,Hybrid,0,85.6,1.8,toyota,12458
12459, Kuga,2016,Automatic,50914,Diesel,150,52.3,2.0,ford,12459
12460, 3 Series,2017,Manual,32903,Petrol,145,48.7,2.0,bmw,12460
12461, Polo,2016,Manual,36540,Petrol,0,65.7,1.0,vw,12461
12462, 3 Series,2017,Semi-Auto,25000,Diesel,30,64.2,2.0,bmw,12462
12463, Q7,2019,Automatic,6000,Diesel,145,33.2,3.0,audi,12463
12464, 5 Series,2015,Automatic,25000,Diesel,20,68.9,2.0,bmw,12464
12465, Aygo,2019,Manual,1749,Petrol,145,57.7,1.0,toyota,12465
12466, GLE Class,2016,Semi-Auto,63250,Diesel,145,32.5,3.0,mercedes,12466
12467, T-Cross,2019,Automatic,3000,Petrol,145,45.6,1.0,vw,12467
12468, Aygo,2017,Manual,5900,Petrol,150,68.9,1.0,toyota,12468
12469, Polo,2015,Semi-Auto,23042,Petrol,20,60.1,1.2,vw,12469
12470, Yaris,2018,Manual,32996,Petrol,145,47.1,1.5,toyota,12470
12471, Fiesta,2017,Manual,26850,Petrol,0,65.7,1.0,ford,12471
12472, Golf,2016,Semi-Auto,19435,Diesel,30,62.8,2.0,vw,12472
12473, C Class,2019,Automatic,13279,Diesel,145,61.4,2.0,mercedes,12473
12474, TT,2012,Manual,66896,Petrol,165,44.1,1.8,audi,12474
12475, M6,2015,Semi-Auto,34017,Petrol,555,28.5,4.4,bmw,12475
12476, 4 Series,2018,Semi-Auto,13673,Petrol,145,48.7,2.0,bmw,12476
12477, A Class,2014,Automatic,62155,Diesel,30,64.2,1.8,mercedes,12477
12478, GLA Class,2019,Semi-Auto,9708,Petrol,145,44.8,1.6,mercedes,12478
12479, GLA Class,2019,Automatic,2311,Diesel,145,64.2,2.1,mercedes,12479
12480, Yeti Outdoor,2015,Manual,42531,Diesel,200,48.7,2.0,skoda,12480
12481, Arteon,2019,Automatic,500,Petrol,145,40.4,1.5,vw,12481
12482, A3,2015,Semi-Auto,46465,Petrol,30,54.3,1.4,audi,12482
12483, A3,2017,Semi-Auto,37317,Petrol,150,43.5,2.0,audi,12483
12484, Passat,2015,Manual,68922,Diesel,20,68.9,1.6,vw,12484
12485, A6,2016,Semi-Auto,64919,Diesel,125,58.9,2.0,audi,12485
12486, Edge,2019,Semi-Auto,7999,Diesel,145,37.2,2.0,ford,12486
12487, Q2,2019,Manual,942,Petrol,145,47.1,1.0,audi,12487
12488, EcoSport,2017,Manual,15316,Petrol,125,52.3,1.0,ford,12488
12489, Aygo,2019,Manual,11705,Petrol,150,57.7,1.0,toyota,12489
12490, Mondeo,2018,Manual,30050,Petrol,145,48.7,1.5,ford,12490
12491, C Class,2019,Automatic,3400,Petrol,145,42.2,1.6,mercedes,12491
12492, C Class,2015,Automatic,51344,Diesel,30,64.2,2.1,mercedes,12492
12493, Fiesta,2017,Manual,22330,Petrol,0,65.7,1.0,ford,12493
12494, 3 Series,2015,Manual,32412,Petrol,125,52.3,1.5,bmw,12494
12495, Superb,2015,Semi-Auto,40684,Diesel,145,54.3,2.0,skoda,12495
12496, EcoSport,2018,Manual,9889,Petrol,145,54.3,1.0,ford,12496
12497, 3 Series,2020,Semi-Auto,16,Diesel,150,54.3,2.0,bmw,12497
12498, Tiguan,2019,Manual,5000,Diesel,145,42.8,2.0,vw,12498
12499, Fiesta,2019,Manual,10292,Petrol,145,58.9,1.0,ford,12499
12500, B Class,2019,Automatic,12094,Petrol,145,45.6,1.3,mercedes,12500
12501, Avensis,2017,Automatic,40130,Petrol,145,47.1,1.8,toyota,12501
12502, Fiesta,2013,Manual,39090,Petrol,0,65.7,1.0,ford,12502
12503, Kuga,2019,Semi-Auto,10598,Diesel,150,42.2,2.0,ford,12503
12504, Golf,2019,Semi-Auto,5737,Petrol,145,32.8,2.0,vw,12504
12505, Golf,2013,Manual,71252,Diesel,20,67.3,2.0,vw,12505
12506, T-Roc,2019,Manual,10,Diesel,145,50.4,2.0,vw,12506
12507, Fiesta,2018,Manual,21085,Petrol,145,65.7,1.0,ford,12507
12508, Kodiaq,2018,Automatic,19413,Diesel,150,56.5,2.0,skoda,12508
12509, Q5,2020,Semi-Auto,3500,Diesel,145,38.2,2.0,audi,12509
12510, 3 Series,2016,Automatic,32722,Hybrid,0,134.5,2.0,bmw,12510
12511, Passat,2020,Semi-Auto,10,Diesel,145,49.6,1.6,vw,12511
12512, Yaris,2019,Automatic,5000,Hybrid,135,76.3,1.5,toyota,12512
12513, CL Class,2019,Semi-Auto,13780,Diesel,145,51.4,2.2,mercedes,12513
12514, SL CLASS,2017,Automatic,15096,Diesel,30,70.6,2.1,mercedes,12514
12515, Citigo,2017,Manual,12224,Petrol,145,64.2,1.0,skoda,12515
12516, A1,2015,Manual,54566,Diesel,0,80.7,1.6,audi,12516
12517, A Class,2016,Semi-Auto,21848,Petrol,200,40.9,2.0,mercedes,12517
12518, Polo,2016,Manual,22792,Petrol,20,58.9,1.0,vw,12518
12519, Passat,2015,Manual,136000,Diesel,20,67.3,1.6,vw,12519
12520, Fiesta,2017,Manual,7003,Petrol,0,65.7,1.0,ford,12520
12521, X3,2019,Automatic,8813,Diesel,145,54.3,2.0,bmw,12521
12522, Fiesta,2018,Manual,13550,Petrol,145,65.7,1.0,ford,12522
12523, Up,2020,Manual,5000,Petrol,145,54.3,1.0,vw,12523
12524, Golf,2019,Manual,4796,Petrol,145,47.1,1.5,vw,12524
12525, Citigo,2019,Manual,5050,Petrol,150,67.3,1.0,skoda,12525
12526, Octavia,2017,Automatic,22800,Diesel,145,57.7,2.0,skoda,12526
12527, Mondeo,2016,Manual,50432,Diesel,0,78.5,1.5,ford,12527
12528, 4 Series,2019,Semi-Auto,1652,Diesel,145,65.7,2.0,bmw,12528
12529, A4,2019,Manual,16500,Petrol,145,38.7,2.0,audi,12529
12530, CLS Class,2016,Semi-Auto,23629,Diesel,145,56.5,2.1,mercedes,12530
12531, Q5,2019,Automatic,10566,Diesel,145,39.2,2.0,audi,12531
12532, Focus,2011,Manual,77000,Petrol,145,47.9,1.6,ford,12532
12533, Karoq,2018,Manual,9270,Petrol,145,52.3,1.5,skoda,12533
12534, Golf,2019,Semi-Auto,4956,Petrol,145,37.7,2.0,vw,12534
12535, Polo,2016,Manual,29391,Petrol,20,60.1,1.0,vw,12535
12536, Aygo,2017,Manual,8000,Petrol,145,69.0,1.0,toyota,12536
12537, 7 Series,2019,Semi-Auto,5000,Petrol,145,34.5,3.0,bmw,12537
12538, C Class,2019,Automatic,8248,Diesel,145,57.7,2.0,mercedes,12538
12539, Yaris,2018,Automatic,14188,Hybrid,135,76.3,1.5,toyota,12539
12540, A6,2019,Semi-Auto,3968,Diesel,145,47.9,2.0,audi,12540
12541, TT,2019,Semi-Auto,12320,Petrol,150,40.9,2.0,audi,12541
12542, 5 Series,2017,Semi-Auto,20033,Diesel,150,65.7,2.0,bmw,12542
12543, Golf,2019,Manual,13259,Diesel,145,55.4,2.0,vw,12543
12544, Kuga,2019,Manual,12948,Diesel,145,38.2,2.0,ford,12544
12545, C Class,2017,Automatic,30281,Diesel,150,60.1,2.1,mercedes,12545
12546, GLA Class,2020,Semi-Auto,5000,Petrol,145,35.8,1.6,mercedes,12546
12547, Tiguan,2020,Semi-Auto,1483,Diesel,145,39.2,2.0,vw,12547
12548, Corolla,2019,Automatic,8000,Hybrid,135,85.6,1.8,toyota,12548
12549, Touran,2013,Manual,44800,Diesel,125,61.4,1.6,vw,12549
12550, 1 Series,2014,Automatic,28893,Petrol,235,37.7,3.0,bmw,12550
12551, A6,2017,Automatic,46317,Diesel,145,58.9,2.0,audi,12551
12552, Octavia,2016,Manual,44712,Diesel,30,62.8,2.0,skoda,12552
12553, Golf,2020,Automatic,1000,Petrol,145,32.8,2.0,vw,12553
12554, X3,2019,Semi-Auto,7721,Diesel,145,54.3,2.0,bmw,12554
12555, A1,2016,Automatic,52865,Diesel,0,76.3,1.6,audi,12555
12556, X7,2019,Semi-Auto,2881,Diesel,145,33.6,3.0,bmw,12556
12557, A3,2019,Manual,6989,Petrol,145,44.8,1.5,audi,12557
12558, Up,2016,Manual,19500,Petrol,20,64.2,1.0,vw,12558
12559, Tiguan,2017,Automatic,24298,Petrol,145,38.2,2.0,vw,12559
12560, A3,2019,Semi-Auto,2028,Petrol,145,42.2,1.5,audi,12560
12561, Q2,2019,Automatic,2544,Petrol,145,42.2,1.5,audi,12561
12562, E Class,2015,Automatic,36013,Diesel,125,61.4,2.1,mercedes,12562
12563, A3,2014,Automatic,79427,Diesel,20,72.4,1.6,audi,12563
12564, Golf,2015,Manual,38000,Petrol,30,57.6,1.2,vw,12564
12565, Fiesta,2018,Manual,11191,Petrol,150,65.7,1.0,ford,12565
12566, 2 Series,2017,Manual,31453,Diesel,20,68.9,1.5,bmw,12566
12567, Kuga,2017,Semi-Auto,27000,Diesel,145,54.3,2.0,ford,12567
12568, Polo,2016,Manual,27856,Petrol,20,60.1,1.0,vw,12568
12569, Focus,2019,Manual,1010,Diesel,145,80.7,1.5,ford,12569
12570, Golf,2017,Manual,17519,Diesel,20,67.3,2.0,vw,12570
12571, Tiguan,2017,Semi-Auto,38411,Diesel,145,49.6,2.0,vw,12571
12572, 1 Series,2019,Semi-Auto,1178,Diesel,145,51.4,2.0,bmw,12572
12573, Polo,2017,Manual,55902,Petrol,145,60.1,1.2,vw,12573
12574, 3 Series,2009,Manual,70000,Petrol,165,47.9,2.0,bmw,12574
12575, Aygo,2015,Manual,18040,Petrol,0,69.0,1.0,toyota,12575
12576, A4,2020,Automatic,3558,Diesel,145,39.2,3.0,audi,12576
12577, Fabia,2018,Manual,17896,Petrol,150,64.2,1.0,skoda,12577
12578, Focus,2017,Manual,24161,Petrol,145,61.4,1.0,ford,12578
12579, Tiguan,2017,Manual,33806,Diesel,125,58.9,2.0,vw,12579
12580, Amarok,2017,Automatic,30450,Diesel,260,36.2,3.0,vw,12580
12581, Kuga,2013,Manual,67895,Diesel,200,47.9,2.0,ford,12581
12582, Golf,2017,Manual,4906,Petrol,145,35.8,2.0,vw,12582
12583, Yaris,2019,Automatic,10589,Hybrid,150,43.5,1.5,toyota,12583
12584, Polo,2017,Manual,18744,Petrol,145,60.1,1.0,vw,12584
12585, Ka+,2018,Manual,20311,Petrol,145,57.7,1.2,ford,12585
12586, CLS Class,2016,Semi-Auto,35825,Diesel,125,57.7,2.1,mercedes,12586
12587, Up,2018,Manual,6178,Petrol,145,64.2,1.0,vw,12587
12588, Focus,2018,Manual,20300,Petrol,150,41.5,2.0,ford,12588
12589, A Class,2015,Manual,49000,Diesel,20,70.6,1.5,mercedes,12589
12590, Edge,2018,Automatic,11170,Diesel,145,47.9,2.0,ford,12590
12591, Golf,2016,Manual,24180,Diesel,20,67.3,2.0,vw,12591
12592, Kuga,2017,Manual,23969,Diesel,150,64.2,1.5,ford,12592
12593, Octavia,2017,Manual,39404,Diesel,0,72.4,1.6,skoda,12593
12594, RAV4,2011,Automatic,87200,Diesel,300,39.8,2.2,toyota,12594
12595, Golf,2016,Automatic,14000,Petrol,30,58.9,1.4,vw,12595
12596, Q3,2017,Semi-Auto,19921,Petrol,145,42.2,2.0,audi,12596
12597, X5,2017,Automatic,10,Diesel,145,47.1,3.0,bmw,12597
12598, Kuga,2017,Manual,13626,Diesel,125,60.1,2.0,ford,12598
12599, C Class,2016,Manual,28900,Diesel,20,70.6,1.6,mercedes,12599
12600, E Class,2017,Automatic,20650,Diesel,145,72.4,2.0,mercedes,12600
12601, Fiesta,2018,Manual,22727,Petrol,145,56.5,1.0,ford,12601
12602, Fiesta,2008,Manual,116000,Petrol,145,47.1,1.2,ford,12602
12603, 3 Series,2017,Semi-Auto,20000,Diesel,150,62.8,2.0,bmw,12603
12604, C Class,2014,Semi-Auto,37000,Petrol,570,23.5,6.2,mercedes,12604
12605, Kuga,2017,Semi-Auto,19141,Diesel,145,54.3,2.0,ford,12605
12606, C-MAX,2014,Manual,93102,Petrol,30,55.4,1.0,ford,12606
12607, 1 Series,2017,Automatic,9078,Diesel,145,72.4,1.5,bmw,12607
12608, A7,2019,Semi-Auto,4000,Diesel,145,35.8,3.0,audi,12608
12609, X3,2019,Automatic,123,Diesel,145,54.3,2.0,bmw,12609
12610, CC,2015,Automatic,47637,Diesel,125,58.9,2.0,vw,12610
12611, Q3,2020,Semi-Auto,4432,Petrol,145,39.2,1.5,audi,12611
12612, C Class,2016,Automatic,18648,Petrol,300,34.0,3.0,mercedes,12612
12613, GLA Class,2015,Semi-Auto,31091,Diesel,125,55.4,2.1,mercedes,12613
12614, 5 Series,2016,Automatic,37000,Petrol,555,28.5,4.4,bmw,12614
12615, 3 Series,2016,Semi-Auto,42328,Diesel,30,62.8,2.0,bmw,12615
12616, Focus,2017,Manual,17161,Petrol,145,61.4,1.0,ford,12616
12617, 2 Series,2016,Manual,20565,Diesel,0,74.3,1.5,bmw,12617
12618, Citigo,2017,Manual,18456,Petrol,20,64.2,1.0,skoda,12618
12619, Octavia,2019,Semi-Auto,14164,Diesel,150,70.6,1.6,skoda,12619
12620, 3 Series,2019,Semi-Auto,9122,Petrol,150,42.2,2.0,bmw,12620
12621, T-Roc,2019,Manual,3720,Diesel,145,46.3,2.0,vw,12621
12622, RAV4,2014,Manual,63388,Diesel,145,53.0,2.0,toyota,12622
12623, 2 Series,2019,Manual,1900,Petrol,145,42.8,1.5,bmw,12623
12624, Focus,2017,Manual,28761,Diesel,0,74.3,1.5,ford,12624
12625, GL Class,2015,Automatic,18758,Diesel,125,55.4,2.1,mercedes,12625
12626, A4,2019,Automatic,5212,Diesel,145,49.6,2.0,audi,12626
12627, Aygo,2018,Manual,23754,Petrol,145,68.9,1.0,toyota,12627
12628, RAV4,2017,Manual,34633,Diesel,125,60.1,2.0,toyota,12628
12629, Fabia,2017,Semi-Auto,14168,Petrol,145,61.4,1.0,skoda,12629
12630, 4 Series,2015,Automatic,105730,Diesel,125,58.9,2.0,bmw,12630
12631, A Class,2019,Semi-Auto,9931,Diesel,145,68.9,1.5,mercedes,12631
12632, Polo,2019,Manual,7000,Petrol,145,47.9,1.0,vw,12632
12633, Q5,2016,Automatic,21500,Diesel,235,42.2,3.0,audi,12633
12634, Aygo,2019,Manual,9059,Petrol,145,57.7,1.0,toyota,12634
12635, 3 Series,2018,Semi-Auto,24965,Petrol,145,48.7,2.0,bmw,12635
12636, Kodiaq,2019,Automatic,2562,Petrol,150,36.7,1.5,skoda,12636
12637, GLC Class,2017,Semi-Auto,17967,Diesel,150,56.5,2.1,mercedes,12637
12638, Polo,2016,Manual,21679,Petrol,20,60.1,1.0,vw,12638
12639, 5 Series,2019,Automatic,123,Petrol,145,47.9,2.0,bmw,12639
12640, Focus,2016,Manual,29586,Petrol,20,61.4,1.0,ford,12640
12641, A Class,2017,Semi-Auto,14892,Petrol,200,40.9,2.0,mercedes,12641
12642, Yaris,2017,Manual,14020,Petrol,145,58.9,1.5,toyota,12642
12643, Octavia,2019,Automatic,3387,Diesel,145,70.6,1.6,skoda,12643
12644, GLA Class,2019,Manual,18341,Petrol,145,40.9,1.6,mercedes,12644
12645, Passat,2017,Semi-Auto,14687,Diesel,30,62.8,2.0,vw,12645
12646, Golf,2018,Manual,16000,Diesel,145,60.1,2.0,vw,12646
12647, 4 Series,2017,Semi-Auto,35519,Diesel,30,65.7,2.0,bmw,12647
12648, IQ,2013,Manual,72913,Petrol,30,54.3,1.3,toyota,12648
12649, Mondeo,2018,Manual,9055,Diesel,145,78.5,1.5,ford,12649
12650, Fiesta,2018,Manual,12292,Petrol,145,65.7,1.0,ford,12650
12651, Corolla,2019,Automatic,7445,Hybrid,140,85.6,1.8,toyota,12651
12652, Focus,2019,Manual,4650,Petrol,145,60.1,1.0,ford,12652
12653, Fiesta,2017,Manual,20993,Petrol,150,65.7,1.0,ford,12653
12654, A Class,2018,Automatic,10359,Diesel,145,65.7,1.5,mercedes,12654
12655, A3,2016,Manual,31223,Diesel,20,67.3,2.0,audi,12655
12656, Focus,2018,Semi-Auto,8207,Petrol,145,51.4,1.0,ford,12656
12657, Golf,2020,Semi-Auto,1000,Petrol,145,44.1,1.5,vw,12657
12658, Focus,2017,Manual,9381,Petrol,145,60.1,1.0,ford,12658
12659, T-Roc,2019,Automatic,12777,Petrol,145,34.5,2.0,vw,12659
12660, A3,2019,Semi-Auto,2346,Diesel,145,50.4,2.0,audi,12660
12661, X1,2019,Semi-Auto,5021,Petrol,145,40.9,1.5,bmw,12661
12662, Q5,2015,Semi-Auto,66000,Diesel,235,42.8,3.0,audi,12662
12663, E Class,2019,Automatic,14908,Diesel,145,72.4,2.0,mercedes,12663
12664, Fiesta,2018,Manual,17311,Petrol,150,65.7,1.0,ford,12664
12665, Passat,2017,Manual,38768,Diesel,145,70.6,1.6,vw,12665
12666, Yaris,2017,Automatic,12374,Hybrid,0,86.0,1.5,toyota,12666
12667, Polo,2017,Manual,22211,Petrol,150,60.1,1.2,vw,12667
12668, Golf,2013,Automatic,54373,Petrol,30,56.5,1.4,vw,12668
12669, Fiesta,2014,Manual,34670,Petrol,150,47.9,1.6,ford,12669
12670, Focus,2018,Manual,11654,Petrol,145,61.4,1.0,ford,12670
12671, GLA Class,2014,Semi-Auto,33719,Diesel,145,55.4,2.1,mercedes,12671
12672, A5,2019,Automatic,500,Diesel,145,49.6,2.0,audi,12672
12673, 4 Series,2015,Manual,56741,Diesel,30,62.8,2.0,bmw,12673
12674, Galaxy,2017,Manual,42580,Diesel,150,56.5,2.0,ford,12674
12675, Fiesta,2018,Manual,37897,Petrol,145,64.2,1.1,ford,12675
12676, Polo,2018,Manual,23000,Petrol,150,60.1,1.0,vw,12676
12677, Mondeo,2010,Manual,113000,Diesel,160,50.4,2.0,ford,12677
12678, A Class,2019,Semi-Auto,5931,Petrol,145,28.5,1.3,mercedes,12678
12679, 3 Series,2016,Automatic,33158,Diesel,30,67.3,2.0,bmw,12679
12680, Galaxy,2014,Manual,33026,Diesel,150,52.3,1.6,ford,12680
12681, Focus,2020,Automatic,10,Petrol,145,39.8,1.5,ford,12681
12682, Arteon,2019,Automatic,5364,Diesel,145,50.4,2.0,vw,12682
12683, E Class,2018,Automatic,14391,Diesel,145,70.6,2.0,mercedes,12683
12684, Polo,2016,Manual,19608,Petrol,20,60.1,1.2,vw,12684
12685, X3,2016,Semi-Auto,44414,Diesel,145,54.3,2.0,bmw,12685
12686, Yaris,2016,Manual,23759,Petrol,30,55.0,1.3,toyota,12686
12687, V Class,2019,Automatic,3834,Diesel,145,36.7,2.0,mercedes,12687
12688, Kamiq,2019,Manual,4500,Diesel,145,56.5,1.6,skoda,12688
12689, C Class,2018,Automatic,8761,Diesel,145,57.7,2.0,mercedes,12689
12690, E Class,2018,Automatic,35717,Diesel,150,72.4,2.0,mercedes,12690
12691, 3 Series,2016,Automatic,32731,Hybrid,0,134.5,2.0,bmw,12691
12692, A4,2016,Semi-Auto,29845,Petrol,160,45.6,2.0,audi,12692
12693, Aygo,2017,Manual,3199,Petrol,145,68.9,1.0,toyota,12693
12694, RS4,2014,Semi-Auto,58460,Petrol,555,26.4,4.2,audi,12694
12695, C Class,2017,Automatic,40000,Diesel,145,64.2,2.1,mercedes,12695
12696, C Class,2008,Automatic,70000,Petrol,305,34.5,1.8,mercedes,12696
12697, Fiesta,2017,Semi-Auto,28363,Petrol,0,57.7,1.0,ford,12697
12698, Tiguan,2015,Semi-Auto,29127,Diesel,160,49.6,2.0,vw,12698
12699, Octavia,2019,Manual,12174,Petrol,145,60.1,1.0,skoda,12699
12700, Passat,2019,Automatic,9999,Diesel,145,48.7,2.0,vw,12700
12701, Tiguan,2019,Semi-Auto,3531,Diesel,150,40.4,2.0,vw,12701
12702, 2 Series,2016,Manual,24073,Petrol,30,55.4,1.5,bmw,12702
12703, B Class,2014,Manual,61800,Diesel,30,61.4,1.5,mercedes,12703
12704, Kodiaq,2017,Manual,32000,Petrol,150,40.9,1.4,skoda,12704
12705, Fiesta,2018,Manual,13040,Petrol,145,56.5,1.0,ford,12705
12706, Aygo,2017,Manual,14130,Petrol,150,68.9,1.0,toyota,12706
12707, 2 Series,2016,Semi-Auto,31473,Diesel,145,55.4,2.0,bmw,12707
12708, A4,2019,Manual,5800,Petrol,145,39.2,2.0,audi,12708
12709, Fabia,2010,Manual,109575,Diesel,30,61.4,1.9,skoda,12709
12710, B Class,2017,Manual,21000,Diesel,145,68.9,1.5,mercedes,12710
12711, C Class,2016,Semi-Auto,18246,Petrol,125,51.4,2.0,mercedes,12711
12712, C-MAX,2016,Manual,41772,Petrol,30,55.4,1.0,ford,12712
12713, Focus,2017,Automatic,30393,Diesel,145,61.4,2.0,ford,12713
12714, A5,2019,Semi-Auto,21480,Diesel,145,48.7,2.0,audi,12714
12715, 4 Series,2016,Semi-Auto,34479,Diesel,30,65.7,2.0,bmw,12715
12716, Yaris,2017,Automatic,2563,Hybrid,0,86.0,1.5,toyota,12716
12717, Q2,2019,Manual,3184,Petrol,145,42.8,1.5,audi,12717
12718, Arteon,2019,Automatic,4824,Diesel,145,37.7,2.0,vw,12718
12719, A3,2017,Manual,22889,Diesel,145,67.3,2.0,audi,12719
12720, A Class,2017,Manual,21047,Petrol,145,49.6,1.6,mercedes,12720
12721, Octavia,2018,Manual,29806,Diesel,145,65.7,2.0,skoda,12721
12722, X1,2019,Semi-Auto,7333,Diesel,145,60.1,2.0,bmw,12722
12723, T-Cross,2019,Automatic,2791,Petrol,145,45.6,1.0,vw,12723
12724, KA,2011,Manual,66561,Petrol,30,57.7,1.2,ford,12724
12725, A4,2016,Manual,76890,Diesel,30,67.3,2.0,audi,12725
12726, Fiesta,2017,Manual,17164,Petrol,0,65.7,1.0,ford,12726
12727, GLC Class,2017,Automatic,28152,Diesel,235,45.6,3.0,mercedes,12727
12728, Focus,2017,Manual,37920,Diesel,145,74.3,1.5,ford,12728
12729, A4,2016,Semi-Auto,25540,Petrol,30,55.4,2.0,audi,12729
12730, A3,2013,Manual,62090,Diesel,20,67.3,2.0,audi,12730
12731, C Class,2017,Automatic,30124,Petrol,160,43.5,2.0,mercedes,12731
12732, Fiesta,2016,Manual,21390,Petrol,125,54.3,1.2,ford,12732
12733, Kamiq,2019,Automatic,3985,Petrol,145,44.1,1.5,skoda,12733
12734, Kuga,2016,Manual,24470,Diesel,150,54.3,2.0,ford,12734
12735, Fiesta,2019,Manual,1825,Petrol,145,48.7,1.1,ford,12735
12736, A1,2016,Manual,6828,Petrol,0,67.3,1.0,audi,12736
12737, Golf,2018,Manual,11984,Petrol,150,54.3,1.4,vw,12737
12738, Fiesta,2016,Manual,40789,Petrol,20,62.8,1.0,ford,12738
12739, Yaris,2019,Manual,5111,Petrol,145,47.9,1.5,toyota,12739
12740, Aygo,2019,Manual,2411,Petrol,145,57.7,1.0,toyota,12740
12741, Focus,2015,Manual,42322,Diesel,20,67.3,2.0,ford,12741
12742, E Class,2016,Semi-Auto,18723,Diesel,125,60.1,2.1,mercedes,12742
12743, SLK,2015,Semi-Auto,27877,Diesel,30,70.6,2.0,mercedes,12743
12744, C-HR,2018,Automatic,8630,Hybrid,135,74.3,1.8,toyota,12744
12745, Aygo,2017,Manual,30266,Petrol,145,68.9,1.0,toyota,12745
12746, Yeti Outdoor,2016,Manual,20169,Petrol,160,44.8,1.4,skoda,12746
12747, Yaris,2018,Automatic,8125,Petrol,145,47.1,1.5,toyota,12747
12748, Focus,2016,Manual,31500,Diesel,0,74.3,1.5,ford,12748
12749, Citigo,2017,Manual,71964,Petrol,20,64.2,1.0,skoda,12749
12750, Fiesta,2017,Manual,28568,Diesel,0,78.5,1.5,ford,12750
12751, C Class,2018,Automatic,6000,Diesel,145,58.9,2.1,mercedes,12751
12752, Focus,2019,Manual,1800,Petrol,145,60.1,1.0,ford,12752
12753, C Class,2019,Semi-Auto,7224,Diesel,145,61.4,2.0,mercedes,12753
12754, 4 Series,2018,Semi-Auto,11403,Petrol,145,48.7,2.0,bmw,12754
12755, C-HR,2019,Automatic,15872,Hybrid,135,74.3,1.8,toyota,12755
12756, Golf,2019,Semi-Auto,1491,Diesel,145,52.3,2.0,vw,12756
12757, Fabia,2017,Semi-Auto,14500,Petrol,145,60.1,1.2,skoda,12757
12758, A4,2018,Semi-Auto,40184,Diesel,150,60.1,2.0,audi,12758
12759, A3,2009,Manual,82000,Petrol,235,39.2,2.0,audi,12759
12760, X5,2013,Automatic,81000,Diesel,200,45.6,3.0,bmw,12760
12761, Golf,2017,Manual,36807,Petrol,30,53.3,1.4,vw,12761
12762, Focus,2016,Manual,32512,Petrol,20,60.1,1.0,ford,12762
12763, Fiesta,2018,Manual,9377,Petrol,145,64.2,1.1,ford,12763
12764, 4 Series,2017,Automatic,33711,Diesel,145,65.7,2.0,bmw,12764
12765, Kuga,2017,Manual,24024,Petrol,150,45.6,1.5,ford,12765
12766, SLK,2015,Automatic,21680,Diesel,150,56.5,2.1,mercedes,12766
12767, 1 Series,2016,Manual,25000,Diesel,20,70.6,1.5,bmw,12767
12768, 3 Series,2015,Semi-Auto,46486,Petrol,150,48.7,2.0,bmw,12768
12769, 2 Series,2016,Automatic,17097,Diesel,20,68.9,0.0,bmw,12769
12770, GLC Class,2019,Semi-Auto,7500,Diesel,145,40.4,2.0,mercedes,12770
12771, 3 Series,2017,Automatic,19351,Diesel,145,51.4,3.0,bmw,12771
12772, Aygo,2018,Semi-Auto,17300,Petrol,145,67.0,1.0,toyota,12772
12773, Q3,2019,Semi-Auto,8761,Petrol,145,31.7,2.0,audi,12773
12774, Ka+,2017,Manual,16756,Petrol,145,57.7,1.2,ford,12774
12775, C-MAX,2017,Manual,7365,Petrol,145,55.4,1.0,ford,12775
